image_name,BBox_xmin,BBox_ymin,BBox_xmax,BBox_ymax,Color
1209/BO00041-1.jpg,61,2,477,418,17
1209/BO00046-1.jpg,119,74,630,487,0
1209/BO00051-1.jpg,142,44,611,449,0
1209/BO00053-2.jpg,178,20,472,440,11
1209/BO00092-1.jpg,152,210,433,533,15
1209/BO00094-1.jpg,109,104,609,542,3
1209/BO00105-1.jpg,31,70,558,450,15
1209/BO00115-1.jpg,162,161,462,543,17
1209/BO00131-1.jpg,154,49,474,497,17
1209/BO00140-1.jpg,363,235,823,739,0
1209/BO00152-1.jpg,386,416,666,800,7
1209/BO00156-1.jpg,266,307,812,1195,11
1209/BO00160-1.jpg,121,186,496,496,0
1209/BO00162-1.jpg,106,109,542,705,3
1209/BO00164-1.jpg,137,162,345,458,1
1209/BO00165-1.jpg,160,225,452,642,13
1209/BO00165-3.jpg,111,63,551,871,13
1209/BO00169-1.jpg,44,64,628,740,0
1209/BO00174-1.jpg,329,268,749,1117,13
1209/BO00189-2.jpg,156,314,924,1194,15
1209/BO00191-1.jpg,161,309,917,1191,8
1209/BO00195-1.jpg,189,308,873,1198,13
1209/BO00196-1.jpg,239,308,839,1200,3
1209/BO00206-1.jpg,131,314,947,1178,0
1209/BO00214-2.jpg,211,307,867,1191,7
1209/BO00224.jpg,75,88,571,508,14
1209/BO00234.jpg,159,191,471,587,14
1209/BO00245.jpg,24,72,380,536,14
1209/BO00250-1.jpg,117,456,955,1289,7
1209/BO00251-1.jpg,154,316,906,1194,7
1209/BO00255-1.jpg,128,312,948,1192,16
1209/BO00261-3.jpg,137,302,949,1194,8
1209/BO00265-1.jpg,203,305,876,1187,13
1209/BO00268-1.jpg,137,309,948,1187,10
1209/BO00276-1.jpg,119,306,954,1182,10
1209/BO00281-1.jpg,135,307,957,1192,12
1209/BO00282-1.jpg,334,230,698,722,15
1209/BO00302-1.jpg,364,262,726,720,15
1209/BO00303-1.jpg,80,309,995,1194,3
1209/BO00314-1.jpg,144,309,941,1188,10
1209/BO00315-1.jpg,258,521,856,1127,15
1209/BO00324-1.jpg,207,324,876,1196,4
1209/BO00329-1.jpg,168,295,908,1199,1
1209/BO00344-1.jpg,209,313,894,1193,4
1209/BO00346-1.jpg,178,300,899,1191,1
1209/BO00349-1.jpg,167,270,897,1191,15
1209/BO00353-1.jpg,378,366,751,734,15
1209/BO00356-1.jpg,342,340,635,799,3
1209/BO00362-1.jpg,24,47,588,615,15
1209/BO00373-1.jpg,106,242,502,782,2
1209/BO00374-1.jpg,89,190,405,534,15
1209/BO00406-1.jpg,165,306,922,1189,10
1209/BO00412-1.jpg,232,384,824,1344,10
