image_name,BBox_xmin,BBox_ymin,BBox_xmax,BBox_ymax,Color
20200112_up/BO01803-1.jpg,281,232,849,1088,13
2SHIRT 2019/sh0395-4.jpg,223,176,487,548,16
2JUMPER 2019/ju0225-1.jpg,102,234,684,930,17
2KINT/kn0810-1_aug.jpg,105,286,527,808,2
2ONEPIECE 2019/on0885-1.png,189,184,396,615,3
2CARDIGON 2019/ca0615-1.jpg,14,7,442,383,8
2ONEPIECE 2019/on0347-1.jpg,161,201,545,1025,16
2JACKET 2019/ja0877.jpg,385,250,811,832,17
1209/BO01118-1.jpg,83,313,998,1199,15
2COAT 2019/co1028-1.png,175,138,414,682,7
2JUMPER 2019/ju0689-1.jpg,101,59,579,967,6
2SKIRT2019/401-1_aug.jpg,76,222,207,400,2
2VEST 2019/ve0314-1.jpg,268,258,548,713,17
2JUMPER 2019/ju0240-1.jpg,19,124,531,951,5
2BLOUSE 2019/bl0265_W01.jpg,139,383,771,1139,15
2JUMPER 2019/ju0858-1.jpg,17,25,192,266,3
2pants 2019/28-1.png,212,269,363,678,10
2CARDIGON 2019/ca0578-1.jpg,44,13,342,559,16
2COAT 2019/co0348-1.jpg,47,100,249,546,17
2CARDIGON 2019/ca0714-1.jpg,133,76,433,508,16
2COAT 2019/co0792-1.jpg,121,85,356,509,6
1209/BO00597-1.jpg,84,125,292,404,17
1209/BT00148-1.jpg,333,200,697,1212,14
2KINT/kn0448-1.jpg,5,56,313,372,16
2COAT 2019/co0288-1.jpg,52,12,342,553,2
2VEST 2019/ve0814-1.jpg,30,18,586,582,5
2CARDIGON 2019/ca0566-1.jpg,16,4,441,468,15
2KINT/kn0466-1.jpg,45,42,553,594,3
2Sweater 2019/sw0894.jpg,555,343,1535,1557,17
2ONEPIECE 2019/on0646-1.png,163,50,391,802,13
2JUMPER 2019/ju0657-1.jpg,39,31,479,434,17
2Sweater 2019/sw0652-1.jpg,137,150,364,410,17
2JUMPER 2019/ju0600-1.jpg,36,98,264,559,7
